mode,top_k_dense,top_k_sparse,N_context,rrf_k,MRR,Precision@5,avg_retrieval_time
dense,10,10,5,,0.9,0.2,3.6545899391174315
dense,10,10,10,,0.9,0.2,3.568705129623413
dense,30,30,5,,0.9,0.2,3.64764199256897
dense,30,30,10,,0.9,0.2,3.5989912033081053
dense,50,50,5,,0.9,0.2,3.4700920581817627
dense,50,50,10,,0.9,0.2,3.494041013717651
sparse,10,10,5,,1.0,0.2,0.2079946517944336
sparse,10,10,10,,1.0,0.2,0.21343860626220704
sparse,30,30,5,,1.0,0.2,0.21112556457519532
sparse,30,30,10,,1.0,0.2,0.20929303169250488
sparse,50,50,5,,1.0,0.2,0.2061161518096924
sparse,50,50,10,,1.0,0.2,0.2002474308013916
hybrid,10,10,5,10.0,0.9,0.2,3.706986665725708
hybrid,10,10,5,60.0,0.9,0.2,3.627436399459839
hybrid,10,10,10,10.0,0.9,0.2,3.917755126953125
hybrid,10,10,10,60.0,0.9,0.2,3.7015381336212156
hybrid,30,30,5,10.0,0.9,0.2,3.8084341526031493
hybrid,30,30,5,60.0,0.9,0.2,3.7027753353118897
hybrid,30,30,10,10.0,0.9,0.2,3.67440128326416
hybrid,30,30,10,60.0,0.9,0.2,3.85799617767334
hybrid,50,50,5,10.0,0.9,0.2,3.7885533809661864
hybrid,50,50,5,60.0,0.9,0.2,3.6641426563262938
hybrid,50,50,10,10.0,0.9,0.2,3.7434739112854003
hybrid,50,50,10,60.0,0.9,0.2,3.9113194942474365
