mode,top_k_dense,top_k_sparse,N_context,rrf_k,MRR,Precision@5,avg_retrieval_time
dense,10,10,5,,0.7718333333333334,0.17,3.549639494419098
dense,10,10,10,,0.7718333333333334,0.17,3.6093727278709413
dense,30,30,5,,0.7799646464646465,0.172,3.5290688705444335
dense,30,30,10,,0.7799646464646465,0.172,3.482502694129944
dense,50,50,5,,0.7809963924963925,0.172,3.4920479583740236
dense,50,50,10,,0.7809963924963925,0.172,3.500052614212036
sparse,10,10,5,,0.96,0.24200000000000002,0.19961575508117677
sparse,10,10,10,,0.96,0.24200000000000002,0.19868041515350343
sparse,30,30,5,,0.96,0.24200000000000002,0.20027432203292847
sparse,30,30,10,,0.96,0.24200000000000002,0.1990292763710022
sparse,50,50,5,,0.96,0.24200000000000002,0.20523844480514528
sparse,50,50,10,,0.96,0.24200000000000002,0.19814399719238282
hybrid,10,10,5,10.0,0.8916666666666667,0.24200000000000002,3.7124501395225527
hybrid,10,10,5,60.0,0.8916666666666667,0.24200000000000002,3.733418426513672
hybrid,10,10,10,10.0,0.8916666666666667,0.24200000000000002,3.7737238454818725
hybrid,10,10,10,60.0,0.8916666666666667,0.24200000000000002,3.848411617279053
hybrid,30,30,5,10.0,0.925,0.24400000000000002,3.935414717197418
hybrid,30,30,5,60.0,0.9216666666666667,0.24200000000000002,3.7856629610061647
hybrid,30,30,10,10.0,0.925,0.24400000000000002,3.9413501691818236
hybrid,30,30,10,60.0,0.9216666666666667,0.24200000000000002,4.139045784473419
hybrid,50,50,5,10.0,0.9241666666666667,0.24200000000000002,3.8003511214256287
hybrid,50,50,5,60.0,0.9161666666666666,0.22400000000000003,3.792207999229431
hybrid,50,50,10,10.0,0.9241666666666667,0.24200000000000002,3.8200092244148256
hybrid,50,50,10,60.0,0.9161666666666666,0.22400000000000003,3.806358451843262
