qid,question,category,gt_urls,first_correct_url_rank,reciprocal_rank,precision@5,faithfulness,generated_answer,retrieval_time_sec,total_time_sec,error_type
q0000,In which year is Toroidal solenoid mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Toroidal_solenoid'],1.0,1.0,0.2,1.0,Coelophysidae are extinct.,3.6116,20.5353,no_error
q0001,Give one important numeric figure mentioned for Toroidal solenoid in the context.,factual,['https://en.wikipedia.org/wiki/Toroidal_solenoid'],1.0,1.0,0.2,1.0,t + x ) is higher than the other (say n y displaystyle n_y ),6.416,29.5829,no_error
q0002,In which year is Impeachment of Wilson Witzel mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Impeachment_of_Wilson_Witzel'],1.0,1.0,0.2,1.0,"Wright alleges the presence of a Soviet mole within MI5, specifically accusing former Director-General Sir Roger Hollis.",4.1813,24.5583,no_error
q0003,Give one important numeric figure mentioned for Impeachment of Wilson Witzel in the context.,factual,['https://en.wikipedia.org/wiki/Impeachment_of_Wilson_Witzel'],1.0,1.0,0.2,1.0,"freedmen, a now emerging class. The funerary relief of the Rabirii, which came from the Appian Way, shows three figures, including a pair of freed men.",3.6043,28.0665,no_error
q0004,What is Sigrid Andrea Bernardo?,factual,['https://en.wikipedia.org/wiki/Sigrid_Andrea_Bernardo'],1.0,1.0,0.2,1.0,--- same year in which her novel Rituals of the Season picked up yet another Agatha nomination.,4.8998,31.7337,no_error
q0005,In which year is Sigrid Andrea Bernardo mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Sigrid_Andrea_Bernardo'],1.0,1.0,0.2,1.0,"EPEK. 1997. Ganau Casas, Mallarach Isern. “Planificació estratégica territorial a Catalunya”. 2003. Pascual Esteve, Josep Ma. “La gestión estrategica de las ciudades”. 2002.",4.1335,38.8096,no_error
q0006,Give one important numeric figure mentioned for Sigrid Andrea Bernardo in the context.,factual,['https://en.wikipedia.org/wiki/Sigrid_Andrea_Bernardo'],1.0,1.0,0.2,1.0,"Critics' Week was created in 1962, after the French Syndicate of Cinema Critics.",5.4037,26.6347,no_error
q0007,What is Some Buried Caesar?,factual,['https://en.wikipedia.org/wiki/Some_Buried_Caesar'],1.0,1.0,0.2,1.0,"Nero's Villa at Anzio, dating to the period 88 to 55 BCE and containing the Roman calendar of Numa Pompilius, which preceded the reform of Gaius Julius Caesar, including Roman festivals and a list of the main magistracies, such as that of consuls and censors from the period 173 to 67 BCE.",5.466,43.7113,no_error
q0008,In which year is Some Buried Caesar mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Some_Buried_Caesar'],1.0,1.0,0.2,1.0,"Roman sarcophagus and remains of other figures (from the Campus Martius), datable to the first century, which belonged to a frieze celebrating a Roman victory along the northern borders.",5.9685,42.0319,no_error
q0009,Give one important numeric figure mentioned for Some Buried Caesar in the context.,factual,['https://en.wikipedia.org/wiki/Some_Buried_Caesar'],1.0,1.0,0.2,1.0,"Octavius Flamininus, the victor of Cynoscephalae. The masterpiece of late republican portraiture is the statue of the so-called ""General of Tivoli"" (from the sanctuary of Hercules the Victor, from the beginning of the first century BCE).",3.7766,40.1652,no_error
q0010,In which year is 2021–22 Clemson Tigers men's basketball team mentioned as being founded/established/formed (as per the context)?,factual,"[""https://en.wikipedia.org/wiki/2021–22_Clemson_Tigers_men's_basketball_team""]",1.0,1.0,0.2,1.0,"Women's cricket is beginning to be played at professional level in 11 of the 12 full members of the International Cricket Council (ICC), and is played worldwide, especially in Commonwealth nations. The first recorded cricket match between women was held in England on 26 July 1745.",3.8004,32.5598,no_error
q0011,Give one important numeric figure mentioned for 2021–22 Clemson Tigers men's basketball team in the context.,factual,"[""https://en.wikipedia.org/wiki/2021–22_Clemson_Tigers_men's_basketball_team""]",1.0,1.0,0.2,1.0,"India Women's Cricket Inter Zonal Three Day Game, which ended after the 2017–",3.6275,22.367,no_error
q0012,What is Tommaso Scuffia?,factual,['https://en.wikipedia.org/wiki/Tommaso_Scuffia'],1.0,1.0,0.2,1.0,"Mozart's skull was exhumed in 1801, and in 1989–1991 it was examined for identification by several scientists.",3.9269,23.9688,no_error
q0013,In which year is Tommaso Scuffia mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Tommaso_Scuffia'],1.0,1.0,0.2,1.0,"The National Progressive Centre Union (Greek: (), romanized: Ethniki Proodeftiki Enosis Kentrou, EPEK) was a Greek Venizelist political party.",3.7415,30.1235,no_error
q0014,Give one important numeric figure mentioned for Tommaso Scuffia in the context.,factual,['https://en.wikipedia.org/wiki/Tommaso_Scuffia'],1.0,1.0,0.2,1.0,"It was carved after 1506, given its high quality and artistic",6.4482,22.8267,no_error
q0015,Why (as per the context) is Tommaso Scuffia described in this way?,inferential,['https://en.wikipedia.org/wiki/Tommaso_Scuffia'],1.0,1.0,0.2,1.0,"The ephemeral value of riches in the face of the inevitability of death, in parallel to the pictorial genre of the vanitas.",4.4736,36.3606,no_error
q0016,What is Rheingau Musik Festival?,factual,['https://en.wikipedia.org/wiki/Rheingau_Musik_Festival'],1.0,1.0,0.2,0.8,"The Rheingau Musik Festival e. V. was founded by Michael Herrmann, Tatiana von Metternich-Winneburg, Walter Fink, Hans Otto Jung, Michael Bolenius, Hans-Clemens Lucht, Ulrich Rosin and Claus Wisser. The association organized the festival from the first season in 1988 which included 19 concerts until 1992. It has continued to support the festival since.",3.6845,54.6232,no_error
q0017,In which year is Rheingau Musik Festival mentioned as being founded/established/formed (as per the context)?,factual,['https://en.wikipedia.org/wiki/Rheingau_Musik_Festival'],1.0,1.0,0.2,1.0,Sol Gabetta 2014 Frank Peter Zimmermann 2016 Isabelle Faust 2017 Igor Levit 2018 Annette Dasch 2019 Daniil Trifonov 2020 Cancellation Rheingau Musik Festival 2020 2021 Khatia Buniatishvili 2023,4.1899,40.242,no_error
